,0,1
0,0.0,0.596140804309
1,0.0,0.489518118721
2,0.0,0.707593970514
3,0.0,0.661138155645
4,0.0,0.63113558275
5,0.0,0.693384445438
6,1.0,0.652186568871
7,1.0,0.565123020921
8,1.0,0.551685959808
9,0.0,0.544826871485
10,1.0,0.568212467648
11,1.0,0.562521499358
12,1.0,0.555889666787
13,1.0,0.475066953431
14,1.0,0.635777658119
15,1.0,0.554754722967
16,1.0,0.518562332886
17,0.0,0.435932293426
18,0.0,0.476654292051
19,1.0,0.538442889587
20,1.0,0.56387327835
21,1.0,0.523178538625
22,0.0,0.588264705948
23,0.0,0.464306933766
24,0.0,0.449012292103
25,0.0,0.411345274275
26,0.0,0.449363631208
27,1.0,0.535428017734
28,1.0,0.503506981833
29,1.0,0.560627145192
30,1.0,0.544612955015
31,1.0,0.571190342889
32,0.0,0.4877676709
33,0.0,0.458838815816
34,0.0,0.558526444024
35,0.0,0.543221209653
36,0.0,0.569738927596
37,0.0,0.570963571272
38,1.0,0.71769658655
39,1.0,0.71024217888
40,0.0,0.647079463219
41,0.0,0.64698818002
42,0.0,0.560503206258
43,0.0,0.473160830967
44,0.0,0.58121417108
45,0.0,0.648114889885
46,0.0,0.639584329568
47,0.0,0.629092502088
48,1.0,0.621982623088
49,0.0,0.563046473146
50,1.0,0.560712114985
51,1.0,0.571456529461
52,1.0,0.548234761869
53,1.0,0.468186668938
54,1.0,0.537658748546
55,0.0,0.461684513155
56,1.0,0.492891744762
57,1.0,0.417980017327
58,1.0,0.378659637048
59,0.0,0.475052575476
60,1.0,0.490312601368
61,0.0,0.426594943714
62,0.0,0.370242378402
63,0.0,0.394474443608
64,0.0,0.491101350145
65,0.0,0.495689197238
66,0.0,0.469719632184
67,0.0,0.472385317988
68,0.0,0.46515368114
69,0.0,0.472310068427
70,0.0,0.477454684925
71,0.0,0.450965667435
72,0.0,0.421976401439
73,1.0,0.371417357397
74,1.0,0.363567319057
75,1.0,0.385047399594
76,1.0,0.380478908429
77,1.0,0.395905363814
78,1.0,0.420233743018
79,1.0,0.485024320552
80,0.0,0.397380374084
81,0.0,0.345676309997
82,0.0,0.508385616036
83,0.0,0.505261499829
84,0.0,0.450667154285
85,0.0,0.483708239231
86,0.0,0.483387104874
87,0.0,0.437498183772
88,0.0,0.44640432026
89,1.0,0.47950527316
90,1.0,0.476987244291
91,1.0,0.556696263583
92,0.0,0.474457401944
93,1.0,0.444207058926
94,1.0,0.420461439335
95,1.0,0.408134947971
96,1.0,0.516532837361
97,1.0,0.557186103956
98,0.0,0.397336503514
99,0.0,0.378417989062
100,0.0,0.365260999793
101,0.0,0.346762750909
102,0.0,0.466026771971
103,0.0,0.486650047308
104,0.0,0.543540760987
105,1.0,0.626860775777
106,1.0,0.529508686935
107,1.0,0.419825700981
108,0.0,0.349748036818
109,0.0,0.429528360401
110,0.0,0.37029897362
111,0.0,0.422554087795
112,0.0,0.408661987591
113,0.0,0.576390743532
114,0.0,0.494443187516
115,0.0,0.544291616335
116,0.0,0.490070359522
117,0.0,0.558015283128
118,1.0,0.619351111009
119,0.0,0.492606745888
120,0.0,0.555777737723
121,0.0,0.589067135056
122,0.0,0.580891543866
123,0.0,0.578129729089
124,0.0,0.634560209609
125,0.0,0.639231399664
126,1.0,0.63728288067
127,0.0,0.640106434976
128,1.0,0.56444521927
129,1.0,0.580053842482
130,1.0,0.679855611191
131,0.0,0.491145766271
132,1.0,0.55381541448
133,0.0,0.502802332012
134,1.0,0.525244982239
135,1.0,0.486809261251
136,0.0,0.579673255836
137,0.0,0.56292218461
138,0.0,0.554890660311
139,0.0,0.482984750778
140,0.0,0.484701684995
141,1.0,0.699119291773
142,1.0,0.697725370148
143,0.0,0.473917681874
144,1.0,0.522491658503
145,0.0,0.511930594529
146,1.0,0.552394152261
147,0.0,0.490589628173
148,1.0,0.588745628182
149,1.0,0.601123780053
150,1.0,0.584151514237
151,0.0,0.575779532594
152,0.0,0.471595686433
153,0.0,0.541123371554
154,0.0,0.554417844262
155,0.0,0.572966061588
156,0.0,0.594799856653
157,0.0,0.70941086132
158,0.0,0.614644892694
159,0.0,0.650189640136
160,0.0,0.622964912037
161,0.0,0.645481726198
162,0.0,0.551923769814
163,1.0,0.698276809938
164,1.0,0.670392645471
165,1.0,0.630803633851
166,1.0,0.630803633851
167,1.0,0.626211384185
168,1.0,0.465429697273
169,1.0,0.469369982035
170,1.0,0.448842166596
171,1.0,0.462469546794
172,0.0,0.356094990833
173,0.0,0.456092472579
174,0.0,0.447298809391
175,0.0,0.530113882434
176,0.0,0.431476156006
177,0.0,0.60415244487
178,0.0,0.54592815125
179,0.0,0.592812186198
180,0.0,0.53422155583
181,0.0,0.559785424339
182,0.0,0.592464725512
183,0.0,0.632328088055
184,1.0,0.636398026712
185,0.0,0.601858198999
186,0.0,0.59292824024
187,0.0,0.625911308875
188,0.0,0.552540429645
189,0.0,0.484154473029
190,0.0,0.573621949859
191,0.0,0.622559693816
192,0.0,0.667550775429
193,1.0,0.721574783489
194,1.0,0.653549194253
195,1.0,0.655628546844
196,1.0,0.610998837249
197,1.0,0.550581269458
198,1.0,0.528796532102
199,1.0,0.461617217376
200,1.0,0.467346511119
201,0.0,0.51342591858
202,1.0,0.575621413036
203,1.0,0.555426388176
204,0.0,0.505082426962
205,0.0,0.496503383639
206,1.0,0.610793672966
207,0.0,0.507757183064
208,0.0,0.537224664776
209,0.0,0.59312091213
210,1.0,0.623332688731
211,0.0,0.474572005868
212,1.0,0.58693657714
213,1.0,0.528540149837
214,1.0,0.570087431161
215,0.0,0.420091877097
216,0.0,0.526001689804
217,1.0,0.388812147567
218,0.0,0.383006027679
219,0.0,0.320134878855
220,0.0,0.385194539929
221,1.0,0.549164409807
222,1.0,0.537958419527
223,1.0,0.387795949994
224,1.0,0.524456976733
225,1.0,0.357476779916
226,0.0,0.398574888735
227,0.0,0.443519140097
228,0.0,0.320134878855
229,1.0,0.480811775698
230,1.0,0.520376425569
231,1.0,0.38294882918
232,0.0,0.364921389483
233,0.0,0.423714800504
234,0.0,0.416921650142
235,0.0,0.433624788508
236,0.0,0.418469510647
237,0.0,0.420025561813
238,1.0,0.536679109815
239,1.0,0.385680558005
240,1.0,0.551068902532
241,1.0,0.520446706109
242,1.0,0.439159569256
243,1.0,0.395230690527
244,0.0,0.309201817696
245,0.0,0.474684359214
246,0.0,0.468275721846
247,1.0,0.567088305666
248,1.0,0.593728581805
249,1.0,0.484199964393
250,1.0,0.47882551101
251,0.0,0.372773629223
252,0.0,0.480578281531
253,0.0,0.548753750869
254,0.0,0.550846873596
255,0.0,0.435364287085
256,1.0,0.54812301448
257,1.0,0.634303635229
258,1.0,0.44652324439
259,1.0,0.537397058567
260,0.0,0.42982489165
261,0.0,0.470430101386
262,1.0,0.531284157272
263,1.0,0.531284157272
264,1.0,0.532095462471
265,1.0,0.532095462471
266,1.0,0.532095462471
267,0.0,0.376187653346
268,1.0,0.430524623398
269,1.0,0.461841742357
270,1.0,0.459503056596
271,1.0,0.463538056287
272,1.0,0.386259526323
273,1.0,0.442152673933
274,1.0,0.381747072158
275,0.0,0.434590837434
276,0.0,0.413629607685
277,0.0,0.455186137627
278,0.0,0.389927250426
279,0.0,0.47200609988
280,0.0,0.401976451588
281,0.0,0.519759404415
282,0.0,0.473762078084
283,0.0,0.4689425963
284,0.0,0.523681474551
285,0.0,0.58522555433
286,0.0,0.456916998662
287,0.0,0.557207116343
288,1.0,0.551377122405
289,1.0,0.630175484851
290,1.0,0.626698520909
291,0.0,0.49630130787
292,0.0,0.492684928023
293,1.0,0.567149622232
294,1.0,0.583032363587
295,1.0,0.487357304032
296,1.0,0.556335120282
297,1.0,0.550407243966
298,1.0,0.44528639337
299,1.0,0.558445777333
300,0.0,0.45665425842
301,0.0,0.438727143241
302,0.0,0.456294447232
303,0.0,0.410978986814
304,0.0,0.438590714451
305,0.0,0.478653663606
306,1.0,0.533251836224
307,1.0,0.556643970457
308,0.0,0.414806230234
309,0.0,0.515356875919
310,0.0,0.482010740078
311,1.0,0.479437629676
312,1.0,0.505002910369
313,1.0,0.505894723232
314,1.0,0.532769223522
315,1.0,0.531505312197
316,1.0,0.486778597517
317,0.0,0.425255090674
318,0.0,0.423215906977
319,0.0,0.313913125145
320,0.0,0.419246868933
321,1.0,0.433214701228
322,0.0,0.416062923045
323,0.0,0.429820971254
324,0.0,0.393484374137
325,0.0,0.410379964997
326,0.0,0.357193560176
327,0.0,0.473743679753
328,0.0,0.479050221157
329,1.0,0.513471204846
330,1.0,0.542682935054
331,1.0,0.48363844477
332,1.0,0.523675348352
333,1.0,0.531649668084
334,1.0,0.4529422076
335,0.0,0.355123820133
336,0.0,0.408227631076
337,0.0,0.417749280217
338,1.0,0.494603366994
339,0.0,0.418884724329
340,0.0,0.437750281573
341,0.0,0.527831825419
342,0.0,0.503197929602
343,0.0,0.509742587816
344,0.0,0.519913594432
345,0.0,0.489013951444
346,0.0,0.512301833105
347,0.0,0.634264096197
348,0.0,0.506012567054
349,0.0,0.564925690993
350,0.0,0.574069880382
351,0.0,0.628916267001
352,0.0,0.631257872124
353,0.0,0.634334891815
354,1.0,0.615505793601
355,1.0,0.547770132402
356,1.0,0.53972028771
357,1.0,0.574979340926
358,1.0,0.543152245311
359,1.0,0.52838748683
360,1.0,0.518689433796
361,1.0,0.503365570151
362,1.0,0.522631592505
363,1.0,0.538796234361
364,1.0,0.390175003219
365,1.0,0.464280933707
366,1.0,0.429559875851
367,0.0,0.392653329339
368,0.0,0.387061427217
369,0.0,0.40285853869
370,0.0,0.398109281003
371,0.0,0.38492195513
372,0.0,0.580069372203
373,0.0,0.609195745611
374,1.0,0.719234295308
375,1.0,0.596130634795
376,0.0,0.587761953747
377,1.0,0.579387127169
378,0.0,0.591816866588
379,0.0,0.537285131449
380,0.0,0.572421799761
381,0.0,0.543129228944
382,0.0,0.587617991374
383,0.0,0.605319962808
384,0.0,0.569405867009
385,1.0,0.588994108977
386,1.0,0.718593232614
387,1.0,0.679483300976
388,1.0,0.463079927933
389,1.0,0.54016897491
390,0.0,0.455439038172
391,0.0,0.461927145404
392,0.0,0.544885546322
393,1.0,0.556151826227
394,1.0,0.559699927558
395,0.0,0.454226494133
396,0.0,0.572726561999
397,1.0,0.508647162101
398,1.0,0.49276840288
399,1.0,0.538367708212
400,1.0,0.559991311352
401,1.0,0.574635571998
402,1.0,0.47799523543
403,1.0,0.441028345767
404,1.0,0.479122517951
405,1.0,0.486451906657
406,1.0,0.419909252092
407,1.0,0.444977054046
408,1.0,0.407660070368
409,0.0,0.388689484369
410,0.0,0.420615536644
411,0.0,0.393192421837
412,0.0,0.320134878855
413,0.0,0.530142535327
414,0.0,0.570669195122
415,1.0,0.558882069729
416,1.0,0.561442431415
417,1.0,0.565939630523
418,1.0,0.52066830568
419,0.0,0.361865744961
420,0.0,0.348148316533
421,1.0,0.479792928999
422,1.0,0.439203553342
423,1.0,0.475651445553
424,1.0,0.48172493866
425,1.0,0.480454783909
426,0.0,0.359650597159
427,1.0,0.493965676658
428,0.0,0.469450422163
429,0.0,0.460546524702
430,0.0,0.385814619646
431,0.0,0.451927561224
432,0.0,0.441707621812
433,0.0,0.508455979562
434,0.0,0.533670125874
435,0.0,0.588690233035
436,0.0,0.503594303707
437,0.0,0.532202898986
438,0.0,0.551979671495
439,0.0,0.522623815841
440,0.0,0.54155759896
441,1.0,0.589940257066
442,0.0,0.578365826973
443,1.0,0.607256838844
444,1.0,0.504492000107
445,0.0,0.533235579654
446,0.0,0.50466411426
447,0.0,0.502262047086
448,0.0,0.521137025452
449,1.0,0.48606899122
450,1.0,0.559422878462
451,1.0,0.592891734395
452,1.0,0.597704427024
453,1.0,0.588382138825
454,0.0,0.455034443221
455,0.0,0.437865686765
456,0.0,0.462089342786
457,1.0,0.480763470624
